Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu2b318dc23c865d7a2fe57ee5644e9cb585fa4fd0	0	0	0	1	Eukaryota;Chordata;Actinopteri;Ateleopodiformesg;Ateleopodidae;Ijimaia;Ijimaia
Otu2b3896575fe99ea096b7afe91b8d220194010c5b	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otu2b4cbe5338dd6477c29344c03eed9eafac1dafcc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2b4f4d53069e4536ffd93112235297976b4e5af8	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Geranialesg;Geraniaceae;Geranium;Geranium
Otu2b5377ffd8364cd2482d2f661b170553328700b4	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu2b5474e1514649f3d4861c078dc32c205345e4f3	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu2b71251f6d76ee660a90ffec8701bdb72ca59f63	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2b7367b1af7abbfbe8d9c4e72ae6817058b6cfe7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2b83785b2117f068cbfc3e1dc4d563e22d349ccf	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu2b9abdd75e44415f0fa942000e85abb721433b5b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2bba4bc3250c729fc95136b0100a1c7fc9fc28ce	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Polyandrocarpa;Polyandrocarpa
Otu2bbe9beb051bf8a6d90116ff1b60730734eb4dee	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu2bcb68cdb1748ad2d731d7ed8f81edb2dd5bbe81	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu2bda7150e87c4bd4d15d104d50febf876e73b731	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu2bdb2cc9cefe2d1e7d612534695171de16e71aae	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2bdb6ca992a45f2f9ea77600086e448de9ef5f59	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu2bf76850187dc8ca0ff2cc62a6f290acc526caef	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu2c0438cac68696c05fca2f2ae344dc1267353b72	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu2c04d9772c69a776dc6f835ae2d1a40036ad509d	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Poalesg;Poaceae;Lolium;Lolium
Otu2c0cc68abc5a0b50c0a9464d7347f8f2aeb45a69	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu2c11a01ce92bcb968e4b24d4b7e638e87059b735	0	0	2	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu2c20372c565b8d974d41746d7a5fb5bbfd4792fc	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Neogastropodag;Buccinidae;Penion;Penion
Otu2c275c7f50da44647d136a93a93e4db0d024fab0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu2c31303b667c39c77ba736753879fb75b7482aa0	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrospartus;Astrospartus
Otu2c5244013ccb1e0da7ebae6058e2be621eafeb8d	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius
Otu2c5b242aaf50ddf8d1c5a6ed796c7be45b2bfad7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
Otu2c61f11da679dce2c0bb94284a4684bce210b378	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu2c7a6dab1bb54b18722b075c1c7dfde5acfaaf60	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Gentianalesg;Apocynaceae;Rhazya;Rhazya
Otu2c80d9403d5723ec76bee5b963b7e5c9be31042f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu2c983941135f836766b302a9a7e41d1dcf7464ea	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu2ca063afa24328d6199213c5df627f76eba854fd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu2cb3061404c5d72298569baa823755da227226ae	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2cb849ab304eaf5adb456ad1a394966e2be08a11	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu2cba30481e979c4e137ed8009465d0393248a0dd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu2cc581f7b684ca472a6b8efea972ae37324ee97b	0	0	0	1	Eukaryota;Chordata;Mammalia;Dasyuromorphiag;Dasyuridae;Dasyurus;Dasyurus
Otu2cc77cba624069162395bb193b176844ae49b7d3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu2cc981523e9a60b42d00fc13ede404425d94bd4d	0	0	0	1	Eukaryota;Echinodermata;Asteroidea;Valvatidag;Oreasteridae;Oreaster;Oreaster
Otu2ccc2c48e365e02f7403180f9b8e573174219990	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Periphykon;Periphykon
Otu2cdb6145257c285613af56527464a0946d1876dc	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otu2ce654d3320092e97f4b09eb23a196e8c61b6b0c	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu2ce6c1ec67a1466836bc742e6346bb9e7c106cbb	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu2d27c25ecd4ba3578f06889244f14dc88e529098	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu2d323ba0b0b5785d806b26a931c10ae722f12d69	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu2d3bb7baa49a5b054439c4daea51fcb78988c98e	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu2d3e871ecc97d8d8098e71a0f647cbacfd720e11	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu2d59f4c62220cfe8889ec2b6f6e3cb570f5c59ac	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2d5aad48b2019046ea2515b2b05110d07f67acd9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu2d7e1f100421c1bb0688a58690d0bacdd3ead2b2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu2d7e836b725c0ff9d99f468578e15f9e946167e3	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Trochidag;Turbinidae;Angaria;Angaria
Otu2d8f084095df3f10ef023121c62fcf1fa63ab928	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu2d97222cc333331d664f7e59eb165707205b8225	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2d996fd598d09d79ab017d9c5bf2892f602d4e50	0	0	0	1	Eukaryota;Ascomycota;Arthoniomycetes;Arthonialesg;Arthoniaceae;Arthonia;Arthonia
Otu2da3694b3837ba4448c625b2fe6048a3897b61f0	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Cryptopelta;Cryptopelta
Otu2da95298c49adb1d47c7bd114484cdf816bdb838	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2db7fd35da710ca4592c8a82275a092c4ee2ba0a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2dbe9da19c3d6585d4b12cf1350a9a87f161787f	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu2dc25ee7b898506a85e521135f1d93adb01b7e60	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu2dc91584ff37375d3eb1259018237c9bdbef58d5	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Pyralidae;Acrobasis;Acrobasis
Otu2dca4ca257857f671c0f7a312e05c3021b0428a7	2	0	0	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Veniliornis;Veniliornis
Otu2dccb08a8ea25e46716b758ed23b0c681b145938	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu2dd2d9f83d4132e0d6fd73be9ef98331d72c6d45	0	0	0	1	Eukaryota;Ascomycota;Arthoniomycetes;Arthonialesg;Arthoniaceae;Arthonia;Arthonia
Otu2dd84f33f5702ed0e05bd3a9dcc7919e67637c8e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu2ddedd4bf177d94eaee7c6643b94e15ebbed189f	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu2df2a118c4fdd4252a00fbfdf917bb72033fe32e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2df4f680a2be2bd2767d1316f7898103dcd0fb32	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otu2df5bab0f15c1da017011f5b02a04a7b7ecc8a48	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu2e023902ce25814461ac384870a0429fa0aad61d	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu2e35247babc2eaaba7fc64aca83fbd43336df098	0	0	0	1	Eukaryota;Chordata;Actinopteri;Ateleopodiformesg;Ateleopodidae;Ijimaia;Ijimaia
Otu2e39b3562cf6186dba4f73e279ddf9c7700d5b6c	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu2e3cfad86f3cd2dbe574aba416efcf8bceecf503	0	0	0	1	Eukaryota;Echinodermata;Crinoidea;Comatulidag;Antedonidae;Coccometra;Coccometra
Otu2e4a54758acb938a3200e806a89b3728b59c3736	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Pleuronematidag;Pleuronematidae;Schizocalyptra;Schizocalyptra
Otu2e6076ea67e928c2ce9d8ac1faf320e071d37e78	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu2e6eed3a4aa2b4492a42f262e1c59003373eb261	0	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otu2e78b973889f17ff9126237f844a9921b50fb78c	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu2e8344b38c01590e55fb12099d3fac56bc075169	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu2ea096b7d8e4cf8bbcd65cd276dc662a584cd770	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2ea87734c00ebd970158ada1c55d06937588aab0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2ebae5e4324d4948cd92286a10ef01df3607dbf9	0	0	0	4	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu2edd7e3056c285324bf9884f2841f8e2e62ae369	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2ee36058e5712668c8d912a4c660a40ba72c2507	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu2ee46a9f472545af21b7704e0c23cf2c3e0b7edb	0	3	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu2ee9c9ff70d7c2ec311059dabe8049245ad2b528	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu2ef44781072964346c2a1409075cee1ddfa300b9	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu2ef44933c1a6247a0ac450ee34d56c30be9f366e	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu2f0128bea0be6fd0ef42da9aab83ed90f13d0933	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2f02868090c0ed2af364e2921b17a44097623c2c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu2f08c64dd6621f9617d5d32edd45967a041fb5c0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2f17be921a45e78864f0fae0eee0a164cdb45fa2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu2f1ab70315a3725a98496737c75d3a7e0244020f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2f1fc3da8d9daaeb62de65dfed9274c396f10475	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otu2f24dab920bb7a28278f0573dde5e41d1a635e76	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Stichophanes;Stichophanes
Otu2f4191d23bd0cbea544410238019702eea471227	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu2f5312d31f44a9c75406e008f3579964b05f53db	0	0	1	0	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma
Otu2f69347cf5bffdd878b60ca770b822eaf4364e15	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Veneroidag;Corbiculidae;Geloina;Geloina
Otu2f6ff2cf77795ed1025e5d963cbda3da97d731f2	1	0	0	0	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrochalcis;Astrochalcis
Otu2f77b6e0046f7e8876115b42e612f0842b25e1ac	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu2f7c75bfe329ed6d31bdcc98c1d6809e8835ca33	1	0	0	0	Eukaryota;Chordata;Mammalia;Artiodactylag;Cervidae;Pudu;Pudu
Otu2f95f943ecf07a255771e4e2ebc03060c7118af6	0	1	0	0	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu2fa510f67c3aed5bc8cd148a97c4939ecb3a46cc	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu2fa97e3acb775707ddd390723a09c3509e1cfbbc	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otu2fbfe041df3488a7d76edfbdc321b3f14e83d9c0	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu2fd39a353750a7cb1050dccff8a2cc6cc8d1dc37	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otu2fd435a1f59bf3b863f51cf8e602367c0ae4222a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu2ff47834164e5b2a7333dc14b5e39d635cf1feee	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu3003e89a8b27b8afe79c06dd48f9f0a2dce52cc5	0	0	1	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu30059ba365c535cedd28afbeb0c3679314025205	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu3006bb57d1eb47da8f433608c8392cb620b894cd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
Otu3009bca0ff870ca84ac586a24a93f27380b8a600	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu300efd44ec631dc79faf1afaeba0409a637a96c5	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu30136de15e531ded1c142f89fcbfd10760174051	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu301becd1fc1f8558e14f84745490281366ca3e09	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Nudibranchiag;Cuthonidae;Cuthona;Cuthona
Otu301efea7a8f893d7011ab12a4845b9023d424179	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otu302d0cfe3d81a9d7c816f2dbdaa67e2599b93fa2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu303ab478db476bc7fca9ad8bb3a0714af734d457	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu30437a985df65fb83c5c789250c90e4f716932c3	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu305e00e30d79273757253eff2d6e08507a66c54d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu3077c3164d6b1c1cd47153f7aefa082a56c07955	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Gracilarialesg;Gracilariaceae;Gracilaria;Gracilaria
Otu307a193de21e71e18d1488cb1f46e7d4068e917c	0	0	0	1	Eukaryota;Chordata;Mammalia;Primatesg;Cercopithecidae;Piliocolobus;Piliocolobus
Otu308f710d39d45537c0fe4902d722091001086d00	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu309e39e8b8082855b9ceb38816bf9f13a9af30d6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu30bce181e128c93780b54dfdec18703b2c517462	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu30e36ba097b6a9f315fed55b0d1b473a3b14633d	1	0	0	0	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu30f479c7cdef639a30d161e8194c978ab9e9cd2a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu3128961992c7f7bfe2729123434d219899016926	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu3134901626d6d829ebc41143bc03dbf359251ee3	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu314350b0e92b4d78fc1c2fc7a663db0f0b8f312e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu314ac064d3c582ece8ef10c01242fd8f341214f8	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu315dbb656b8d61263280a3509bd8726001647033	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu317964687bc0a90c59a91c610591293037cea318	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu31b237e796247bedf87ab164e8f00b9893fc0477	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu31d70880b0e884a863086b11ed485d27436ba32f	1	0	0	0	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Hymenolepididae;Pseudanoplocephala;Pseudanoplocephala
Otu31fad27ce4c20041304718cb6451275d7ef01ff8	0	0	0	1	Eukaryota;Cyathomonadacea;Cryptophyceae
Otu321d34fd37004978674685e1c1356e4a40a35061	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu3224bef3175e9550d9a9f382fad5f76dfb39d4cd	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu323e394e5cb8290fec1ce5d0592c824a8856d53f	1	0	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu3267dad158c63f7e6056a40810a3e82b5c51cc42	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu32920e3d28667b4ea8fa903c9518ceb8381ae897	0	0	0	1	Eukaryota;Chlorophyta;Ulvophyceae;Ulvalesg;Ulvaceae;Ulva;Ulva
Otu329a80677cb374ea20b6d13699b7231f3c1fff73	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu32a59a9a51c42d25f2e9b48ee6bcc5aa5a6df283	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu32aca31815ed82ce84cede3e87e640f0371c2277	1	0	0	0	Eukaryota;Streptophyta;Cycadopsida;Cycadalesg;Zamiaceae;Ceratozamia;Ceratozamia
Otu32b45f3451588977b8f482cd2ac25a8678201a59	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu32c11b4acce639e91df530c7478203c3f5f6706d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu32c354c3d57bdf4379d1252453c0370ee183d739	10	0	0	0	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis
Otu32c5ad802d4e83e3719ee486cc2ebe24d02de82b	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cichliformesg;Cichlidae;Amphilophus;Amphilophus
Otu32d4d6bd96ec44e953c1c9799a94e5c887870987	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu32e6c587b845ecc660adeae9fea2a0ef379a16c4	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu32ecd651c544b6b8ba047b67aa55e7ed7598a443	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu32f992f72613fcbdb66cfb71bb59a6809d7e0fc7	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otu33018d843f298593c89f19090b80f3a3a8b87b25	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu33049b06033d47df41add2c3cba9b93d13d36d00	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu330e05a6a2c0a4832250489fd4de91d11a702305	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu332d55a6e674433d910e5f98212f2a85adeef8f7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu336ab25b3276115b3f1fe388e0332791cc05a4a6	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu336e61b7d1e4cf2740f8b1b2a6581d2d7cc77edd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu3376df68eb23ccdb43a3bc5a348f966e13a203ba	0	0	0	2	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu33a095c4f57376cdf591f1868a2a8ae3d6978004	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Periphykon;Periphykon
Otu33b982fd6ec950d4bbbe8db6a002e64941b21439	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu33b993978dc01af09feff08ce15d52e6716e7809	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia
