classification,OTU,AccessionID,Count,isNegativeControlGene,GeneType,latitude,longitude,Sample_ID,Aphia_ID,Worms SciName,Worms SciName Rank,WRIMS Status at Sample Location,MarineRegions with known occurrence at Sample Location
Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class)))),Otu21,ERR7125545,21,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1806,Echinodermata,Phylum,['Recorded'],[1901]
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Orbinia;Orbinia (strain);swani,Otu20,ERR7125545,10,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129420,Orbinia,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Pectinoida,Otu23,ERR7125545,20,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,205685,Pectinia,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 1,Otu22,ERR7125545,23,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Sabellaria;Sabellaria (strain),Otu116,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129520,Sabellaria,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu117,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu114,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 2,Otu115,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1822,Urochordata,Subphylum,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta (class);X (Bacillariophyta (class));Polar-centric-Mediophyceae,Otu112,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,148898,Bacillariophyta,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Maxillopoda (family);X (Maxillopoda (family));Maxillopoda (X (Maxillopoda (family)));X (Maxillopoda (X (Maxillopoda (family))));sp. (X (Maxillopoda (X (Maxillopoda (family))))),Otu113,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu110,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa,Otu111,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1486573,Metazoa,Subkingdom,['Unrecorded'],['None']
No hits,Otu118,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Unknown X (Annelida (class)) family 3,Otu36,ERR7125545,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,882,Annelida,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Ostreoida;Unknown Ostreoida family 1,Otu37,ERR7125545,14,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,138299,Ostreola,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Anthozoa,Otu34,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1292,Anthozoa,Class,[],[]
Main genome;Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia,Otu35,ERR7125545,9,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,425500,Hypotrichia,Subclass,['Unrecorded'],['None']
No hits,Otu30,ERR7125545,12,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu105,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea,Otu104,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1839,Ascidiacea,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Unknown X (Urochordata (class)) family 1,Otu107,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1822,Urochordata,Subphylum,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Ciliophora;Heterotrichea;Heterotrichea (class);X (Heterotrichea (class));Folliculinidae;Folliculinidae (genus);X (Folliculinidae (genus));Folliculinidae (X (Folliculinidae (genus)));X (Folliculinidae (X (Folliculinidae (genus))));sp. (X (Folliculinidae (X (Folliculinidae (genus))))),Otu106,ERR7125545,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1692,Folliculinidae,Family,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata (class);X (Echinodermata (class));Echinodermata (X (Echinodermata (class)));XX (Echinodermata (X (Echinodermata (class))));Echinodermata (XX (Echinodermata (X (Echinodermata (class)))));XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))));Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class)))))));XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))))));sp. (XXX (Echinodermata (XXX (Echinodermata (XX (Echinodermata (X (Echinodermata (class))))))))),Otu101,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1806,Echinodermata,Phylum,['Recorded'],[1901]
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Limoida;Lima;Lima (genus);lima (Lima (genus)),Otu100,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,138125,Lima,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Archaeplastida;Chlorophyta;Ulvophyceae;Bryopsidales;Ostreobiaceae;Ostreobium (Ostreobiaceae);Ostreobium (Ostreobium (Ostreobiaceae));Unknown Ostreobium (Ostreobium (Ostreobiaceae)) species 1,Otu103,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,144001,Ostreobium,Genus,"['Recorded', 'Recorded']","[1901, 1905]"
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda,Otu102,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,101,Gastropoda,Class,['Unrecorded'],['None']
No hits,Otu109,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Chelicerata;Pycnogonida,Otu108,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1302,Pycnogonida,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Caenogastropoda,Otu82,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,224570,Caenogastropoda,Subclass,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Porifera;Porifera (class);X (Porifera (class));Demospongiae,Otu81,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,164811,Demospongiae,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Heterobranchia,Otu80,ERR7125545,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,14712,Heterobranchia,Subclass,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Prolecithophora;Unknown Prolecithophora family 1,Otu15,ERR7125545,36,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,2854,Prolecithophora,Order,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain)),Otu16,ERR7125545,33,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129578,Salmacina,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Entoprocta;Entoprocta (class);X (Entoprocta (class));Entoprocta (X (Entoprocta (class)));XX (Entoprocta (X (Entoprocta (class))));Barentsia;Barentsia (strain),Otu17,ERR7125545,25,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,111795,Barentsia,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Musculus;Unknown Musculus genus 1,Otu10,ERR7125545,54,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,138225,Musculus,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Polycladida;Stylochus;Stylochus (genus);orientalis (Stylochus (genus)),Otu11,ERR7125545,55,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,142245,Stylochus,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Notomastus;Notomastus (strain);latericeus,Otu12,ERR7125545,66,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129220,Notomastus,Genus,[],[]
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Adipicola;Adipicola (genus);longissima (Adipicola (genus)),Otu13,ERR7125545,92,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,236132,Adipicola,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Hydroides;Hydroides (strain);trivesiculosus,Otu18,ERR7125545,29,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129566,Hydroides,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Arcoida,Otu19,ERR7125545,28,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1511400,Arcomya,Genus,['Unrecorded'],['None']
No hits,Otu98,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,No Match,No Match,No Match,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa,Otu99,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1486573,Metazoa,Subkingdom,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain)),Otu95,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,129578,Salmacina,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Sagenista;Labyrinthulomycetes;Labyrinthulida;Labyrinthulaceae;Aplanochytrium;Aplanochytrium (genus);sp. (Aplanochytrium (genus)),Otu96,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,162949,Aplanochytrium,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Unknown X (Cnidaria (class)) family 1,Otu97,ERR7125545,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_200210_MF500_Frozen,1267,Cnidaria,Phylum,['Unrecorded'],['None']
