classification,OTU,AccessionID,Count,AccessionNumber,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,Otub84384930ce170030f9d2768d279c0d246f25938,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,Otub8a134f61efd5404a449866f30b0d3d79ee461db,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,Otubaee077f44ccb757059f10edd502ccacdaf3955d,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Capsaspora;Filasterea,Otube3df47a4ddebe997d0fee62d50b97528fd56531,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ectocarpales;Phaeophyceae,Otubfce7babbe526c74cb79381defd2a7085e80077f,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,Otuc081f080144ebf67abe091575df30e785cc036d6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,Otuc4e20ebdc096d7acca711d58083747506b7b9973,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,Otuc6472ac3786b8d02e4503153682efab29b83ce55,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,Otucb0ac16ee808a0328286463725d534ed8133d1bc,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Porifera;Demospongiae;Axinellidag;Axinellidae;Axinella;Axinella,Otucd34d9ad9d15f1636ed9ad262e14ec8480019df9,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,Otucdb78e2bc0b6c19635c923297595ebfafd397525,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Neuropterag;Mantispidae;Anchieta;Anchieta,Otud00ced17c1912dcd5b5cb4fbad179f8e584f3091,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,Otud15b81095d86c677c690545a7bd01f2c9e670cb6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Cestoplanidae;Cestoplana;Cestoplana,Otud22240b7a6cb10d58576fcf0237927db23ef791a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Desmarestiales;Phaeophyceae,Otud3e25e9af9d5244b582d5777db3a0888aff1cfb9,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Corallinalesg;Corallinaceae;Corallina;Corallina,Otud480f6de0f7502eca94641bf5074e87a3f02a499,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,Otud5609f7559a0a6e6c24403b68a7df038c770a534,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Melosiralesg;Melosiraceae;Melosira;Melosira,Otud65ca0b19edfd15c4e2e13f1bcea04a99bb16f5a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otud70474db1a65706ee6ced9f7e22f3c27bae50f73,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,Otud9a20736eabba8e6b8f802ef5c32103813844207,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,Otudc7542602615808496a4fa1224761739190b4b98,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,Otudd03617f89ba93ea8bfbcbdf05033c18324fd9d2,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otudfcb6b62c2b640926b428ecf04c34b94bfdd5110,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,Otue04e7465ce1c49b1940c6e96b8b8450522e7095b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otue0cb77e225ef25cee96af23ff9a27f1ab1a4e396,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,Otue2348cefdd5c1dd1103294fab5daa6a51bb5c1b6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,Otue2fd29032895120d12ce57dc088ba32c69842631,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otue4b6fc0a64323a490266461e697aa501bba8fd8a,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,Otue56a88db1deab8f629efbf699e1a1538b4d1e51a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,Otuea8f7786f98cf97c6ea9fceee386a954981c91b6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Arachnida;Scorpionesg;Buthidae;Centruroides;Centruroides,Otueb636f65d078544bb683f8fb90e24f4353aef66e,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Thraustochytrida;Bigyra,Otuebb4e75c878ddd89fa8deb382ade690f87587039,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,Otuebfce3e5f72a76f13f542621395cbdc32e22a3d7,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otued91c6ef171c65497cabf37eaa20f399b15fdc94,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Nemalialesg;Galaxauraceae;Galaxaura;Galaxaura,Otuef705ac931322279f4f2be695c64ce015744130e,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,Otuf02c33bb0a4aca982ac4333fe2413c13ea0de0a2,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Saccharomyces;Saccharomyces,Otuf158001282ff84f97527ae342d5988f21d87f9ff,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;Nakaseomyces,Otuf1a93e8d66dd070c1dc98db5ba68b1a0bf551fc3,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,Otuf4bc5418d0039dba8e0ac2b0d7b44b332619d4ff,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Phaffomycetaceae;Cyberlindnera;[Candida],Otuf6afceb89e4dd1bed333a8e972377e96b328e03b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Lyophyllaceae;Tricholomella;Tricholomella,Otuf92be82382c7ebc788c92d96235be0e31da06757,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ectocarpales;Phaeophyceae,Otuf9ab3ca9577f62f9c81c206549eec293b15d8cb7,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otuf9ef04b6fd9c28fef5e27078432b71f6b1d82436,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cyanophoraceae;Glaucocystophyceae,Otufa06f6e852bc0fb6e0463b0ab3c0f9db5f49ac59,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otufb091625cb01f218a9bd102d57d0de968ded9a87,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,Otufe7dcf189e0513db35bfd63e61041d1b93d8767a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Mycetophilidae;Paramanota;Paramanota,Otuff179a1876246f6224295fa2875c264b1c3112c3,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,Otu45495fef8d5259fb731bebc14ed1f884220f2f13,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,Otu008a701169ba8c819528156a2d90a234e834f2ec,ERR4018451,399,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,Otu02444a39efa26425f60211ff9ea347297e5b18ed,ERR4018451,14,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,Otu8b830a386746c124aed769bc693f3620f28b3936,ERR4018451,11,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,ERR4018451,6,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,Otu0069425d75d67f52bad3375ae93b783b5970cdca,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,Otu00be559e78ea496b25a6bb34f749bb6de81df135,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,Otu00f191229b75004988d34cd4643746b0d5ecb56c,ERR4018451,2,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,Otu00fc7692e6522509a020331cfd58a6a12321a1f0,ERR4018451,4,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu01573dbee9af78f8afe49ff40364dfe0e1166488,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,ERR4018451,2,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,Otu01e938f531c16c960d46724133fd87e7e37b3f08,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu037099712701932c09044f3f03f93eb6a9a3a527,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,Otu0575ba65f4285fba2a9305271c63f6f18bae9937,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,Otu05da86b8f88213415b9b02690a02330c351feed6,ERR4018451,18,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,Otu06f55679c5de30c76a78905b6333014b5d0f1846,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,Otu074e21d436e0d09cced05e28b07c84bf85053e53,ERR4018451,11,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,Otu083db4beeb4fe57c8b19eaf76775802bf0118989,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,Otu087271ffe24fe21df2b9469e57b139338182a52c,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu0940044869f8d70e563d95047c16979757a4b04f,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,Otu098863c73ad98ab0484862046ef690a049bbde87,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,Otu0a101327fd6987742bffac6a928bf77ebb008b33,ERR4018451,16,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,Otu0aa288a92c4edaef494a1b9259204ffc16abb399,ERR4018451,2,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Hexanauplia;Harpacticoidag;Ameiridae;Proameira;Proameira,Otu0b59c1a232607958dd1a3c3f5d98fdb6af078bff,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Xenicus;Xenicus,Otu0b718d1f44d553d6fd3494ef5bf43f38b653ec0f,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Echinodictyum;Echinodictyum,Otu0cca40ac647d739683dbee748196e129ac873cfe,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Arthropoda;Arachnida;Ixodidag;Ixodidae;Bothriocroton;Bothriocroton,Otu0ccb5b18540c33f78ec7598ca2e959d236b746f3,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Ascomycota;Sordariomycetes;Hypocrealesg;Nectriaceae;Ilyonectria;Ilyonectria,Otu0cf3a6d5a4ddeba5fd0e8776cf2c87791488c134,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Saprolegniales;Oomycota,Otu0eb788c26ccb7f6ec2dd7a9a1c1da1a704140ca8,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Rhodophyta;Florideophyceae;Halymenialesg;Halymeniaceae;Grateloupia;Grateloupia,Otu0ebe8a102e75bacc8d0cad00014c40bdf8713389,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,Otu0f84571fc9a4ca45af07b5501578023ba7c06094,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,Otu102c7cb6e9a107dc473511f8a500360505908a2c,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conus;Conus,Otu120b282e4ecac015de86a03fa7bde31f868bb987,ERR4018451,3,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Cladonematidae;Cladonema;Cladonema,Otu1217a6a90d4517dff94438ef962c0533996ce1a0,ERR4018451,1,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,Otu12e12cb5b6017b34b9af73e14c76150cdc4e43f4,ERR4018451,0,ERR4018451,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_DMSO
