OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_4,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_5,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29c0416a501ef0e03aa6f256c1e738bbad82299f_7,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,143928.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_1,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_2,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_3,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_4,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_5,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_6,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_7,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_8,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_9,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_10,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_11,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_12,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_13,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_14,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5_15,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_1,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_2,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_3,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_4,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_5,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_6,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_7,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_8,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_9,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_10,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378_11,0,0,3,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_1,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_2,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_3,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_4,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_5,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_6,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866_7,0,6,0,0,Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,103528.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_1,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_4,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_5,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c_7,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,
Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0_1,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,1457192.0
Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0_2,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,1457192.0
Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0_3,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,1457192.0
Otu2b13680c57a6ae36ab2a334a7606b5815f09701d,1,0,0,0,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,
Otu2b13680c57a6ae36ab2a334a7606b5815f09701d_1,1,0,0,0,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,231402.0
Otu2b13680c57a6ae36ab2a334a7606b5815f09701d_2,1,0,0,0,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,231402.0
Otu2b13680c57a6ae36ab2a334a7606b5815f09701d_3,1,0,0,0,Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,231402.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_1,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_2,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_3,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_4,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_5,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_6,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2b60157b7801518f9e7ef12728eef2a7e69409b8_7,0,0,1,0,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,182905.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_1,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_2,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_3,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_4,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_5,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_6,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_7,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_8,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_9,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_10,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2c8e215d2373731d5142a7fae52ebcd87cddf561_11,0,0,1,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581.0
Otu2cce452691363cc595f78ddd40fafd89e13634a9,0,0,1,0,Eukaryota;Synurales;Synurophyceae,
Otu2cce452691363cc595f78ddd40fafd89e13634a9_1,0,0,1,0,Eukaryota;Synurales;Synurophyceae,345522.0
Otu2cce452691363cc595f78ddd40fafd89e13634a9_2,0,0,1,0,Eukaryota;Synurales;Synurophyceae,345522.0
Otu2cce452691363cc595f78ddd40fafd89e13634a9_3,0,0,1,0,Eukaryota;Synurales;Synurophyceae,345522.0
Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,3,12,1,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,
Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670_1,3,12,1,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,468641.0
Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670_2,3,12,1,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,468641.0
Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670_3,3,12,1,1,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,468641.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_1,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_2,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_3,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_4,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_5,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_6,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_7,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_8,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_9,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_10,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_11,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_12,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_13,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_14,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_15,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_16,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_17,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_18,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_19,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_20,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_21,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_22,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_23,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_24,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_25,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_26,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_27,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_28,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_29,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_30,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_31,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_32,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_33,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_34,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f_35,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu30409f55b92526bbf88090c0f320be0d0570bcce,0,1,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,
Otu30409f55b92526bbf88090c0f320be0d0570bcce_1,0,1,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,137829.0
Otu30409f55b92526bbf88090c0f320be0d0570bcce_2,0,1,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,137829.0
Otu30409f55b92526bbf88090c0f320be0d0570bcce_3,0,1,0,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,137829.0
Otu31639837c51930a0accb1bb7ac043f280d7ca627,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,
Otu31639837c51930a0accb1bb7ac043f280d7ca627_1,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,111022.0
Otu31639837c51930a0accb1bb7ac043f280d7ca627_2,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,111022.0
Otu31639837c51930a0accb1bb7ac043f280d7ca627_3,1,0,0,0,Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,111022.0
Otu322b3287d63aba507b390c0791809b85d1025b82,0,0,2,0,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,
Otu322b3287d63aba507b390c0791809b85d1025b82_1,0,0,2,0,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,146414.0
Otu322b3287d63aba507b390c0791809b85d1025b82_2,0,0,2,0,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,146414.0
Otu322b3287d63aba507b390c0791809b85d1025b82_3,0,0,2,0,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,146414.0
Otu334acc872da8f5b44362072f28cb14f1fc31c727,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,1071.0
Otu334acc872da8f5b44362072f28cb14f1fc31c727_1,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,730685.0
Otu334acc872da8f5b44362072f28cb14f1fc31c727_2,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,730685.0
Otu334acc872da8f5b44362072f28cb14f1fc31c727_3,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,730685.0
Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3,1,0,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,
Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3_1,1,0,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,231719.0
Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3_2,1,0,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,231719.0
Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3_3,1,0,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,231719.0
