OTU	ERR4605084	ERR4605085	ERR4605086	ERR4605087	classification	Aphia_ID
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_9	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_10	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_11	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_12	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_13	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_14	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_15	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_16	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_17	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_18	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f_19	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_1	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_2	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_3	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_4	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_5	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_6	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_7	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_8	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_9	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_10	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_11	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_12	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_13	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_14	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_15	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_16	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_17	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_18	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu003d002328ae1149a52804aa132289c2176e5481_19	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu005812ccff87d11083c79772e2b144ab61dd0e16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides	520808
Otu005812ccff87d11083c79772e2b144ab61dd0e16_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides	520808
Otu005812ccff87d11083c79772e2b144ab61dd0e16_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides	520808
Otu005812ccff87d11083c79772e2b144ab61dd0e16_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides	520808
Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1	20	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala	479175
Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1_1	20	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala	479175
Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1_2	20	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala	479175
Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1_3	20	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala	479175
Otu0077e78c9d187847470436c2401d0d49c84c295b	0	0	0	121	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara	125875
Otu0077e78c9d187847470436c2401d0d49c84c295b_1	0	0	0	121	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara	125875
Otu0077e78c9d187847470436c2401d0d49c84c295b_2	0	0	0	121	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara	125875
Otu0077e78c9d187847470436c2401d0d49c84c295b_3	0	0	0	121	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara	125875
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_12	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_15	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_18	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee_23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0083430e22e036ac447709443a060ba02229a85c	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_1	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_2	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_3	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_4	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_5	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_6	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0083430e22e036ac447709443a060ba02229a85c_7	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu00d55a4dcfd328a60241b026c41090b41709dd9e	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_1	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_2	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_3	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_4	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_5	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_6	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_7	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_8	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_9	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_10	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_11	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_12	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_13	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_14	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_15	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_16	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_17	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_18	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_19	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_20	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_21	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_22	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00d55a4dcfd328a60241b026c41090b41709dd9e_23	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa	0	0	0	2	Eukaryota;Bicosoecida;Bigyra	449151
Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa_1	0	0	0	2	Eukaryota;Bicosoecida;Bigyra	449151
Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa_2	0	0	0	2	Eukaryota;Bicosoecida;Bigyra	449151
Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa_3	0	0	0	2	Eukaryota;Bicosoecida;Bigyra	449151
Otu00e3be909bdd7a3b23664628e749e2f31024dec7	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia	131715
Otu00e3be909bdd7a3b23664628e749e2f31024dec7_1	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia	131715
Otu00e3be909bdd7a3b23664628e749e2f31024dec7_2	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia	131715
Otu00e3be909bdd7a3b23664628e749e2f31024dec7_3	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia	131715
Otu00ee219debe27277aa9f350cbfeae375be2ec43d	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius	242464
Otu00ee219debe27277aa9f350cbfeae375be2ec43d_1	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius	242464
Otu00ee219debe27277aa9f350cbfeae375be2ec43d_2	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius	242464
Otu00ee219debe27277aa9f350cbfeae375be2ec43d_3	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius	242464
Otu01030fcd5486e960a6413bd48c34f796506648e1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus	125752
Otu01030fcd5486e960a6413bd48c34f796506648e1_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus	125752
Otu01030fcd5486e960a6413bd48c34f796506648e1_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus	125752
Otu01030fcd5486e960a6413bd48c34f796506648e1_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus	125752
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_12	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_15	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_18	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0112db97942429d9c5f9ccce0d7b2a2636e366f3_23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01177a884975dfd4a2866eb35af28f58121c070d	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus	1300
Otu01177a884975dfd4a2866eb35af28f58121c070d_1	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus	1300
Otu01177a884975dfd4a2866eb35af28f58121c070d_2	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus	1300
