AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018451,106140.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otu95994056def9368927d746b3f733799597d07763,,,Verruca,Genus,Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Verrucidae;Verruca;Verruca,False,58.87633,11.111884
ERR4018451,125284.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c,,,Alcyonium,Genus,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,False,58.87633,11.111884
ERR4018451,717410.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4,,,Pseudonitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,False,58.87633,11.111884
ERR4018451,2213.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otucdb78e2bc0b6c19635c923297595ebfafd397525,,,Rhabditidae,Family,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,False,58.87633,11.111884
ERR4018451,830.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otud3e25e9af9d5244b582d5777db3a0888aff1cfb9,,,Phaeophyceae,Class,Eukaryota;Desmarestiales;Phaeophyceae,False,58.87633,11.111884
ERR4018451,1300.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otueb636f65d078544bb683f8fb90e24f4353aef66e,,,Arachnida,Class,Eukaryota;Arthropoda;Arachnida;Scorpionesg;Buthidae;Centruroides;Centruroides,False,58.87633,11.111884
ERR4018451,147592.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otuf158001282ff84f97527ae342d5988f21d87f9ff,,,Saccharomyces,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Saccharomyces;Saccharomyces,False,58.87633,11.111884
ERR4018451,110892.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_DMSO,Otuf4bc5418d0039dba8e0ac2b0d7b44b332619d4ff,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018452,415180.0,53,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,,,Cerodrillia,Genus,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,False,58.87633,11.111884
ERR4018452,,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu45495fef8d5259fb731bebc14ed1f884220f2f13,,,,,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,False,58.87633,11.111884
ERR4018452,110892.0,189,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018452,103488.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018452,143810.0,21,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,['http://marineregions.org/mrgid/21749'],['Recorded'],Bonnemaisonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,False,58.87633,11.111884
ERR4018452,106834.0,15,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018452,131885.0,19,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,,,Hymeraphia,Genus,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,False,58.87633,11.111884
ERR4018452,149045.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0069425d75d67f52bad3375ae93b783b5970cdca,,,Nitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,False,58.87633,11.111884
ERR4018452,382455.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00be559e78ea496b25a6bb34f749bb6de81df135,,,Parmeliaceae,Family,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia,False,58.87633,11.111884
ERR4018452,369554.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018452,142241.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu00fc7692e6522509a020331cfd58a6a12321a1f0,,,Pseudoceros,Genus,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros,False,58.87633,11.111884
ERR4018452,120552.0,13,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,157078.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu037099712701932c09044f3f03f93eb6a9a3a527,,,Sellaphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,False,58.87633,11.111884
ERR4018452,148439.0,37,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,,,Neopanope,Genus,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,False,58.87633,11.111884
ERR4018452,120570.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0575ba65f4285fba2a9305271c63f6f18bae9937,,,Vexillifera,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,False,58.87633,11.111884
ERR4018452,117030.0,9,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
ERR4018452,1307.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu06f55679c5de30c76a78905b6333014b5d0f1846,,,Insecta,Class,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,False,58.87633,11.111884
ERR4018452,1300.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu083db4beeb4fe57c8b19eaf76775802bf0118989,,,Arachnida,Class,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,False,58.87633,11.111884
ERR4018452,578239.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu087271ffe24fe21df2b9469e57b139338182a52c,,,Monomastix,Genus,Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,False,58.87633,11.111884
ERR4018452,117190.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0940044869f8d70e563d95047c16979757a4b04f,,,Pennaria,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,False,58.87633,11.111884
ERR4018452,147588.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu098863c73ad98ab0484862046ef690a049bbde87,,,Pichia,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,False,58.87633,11.111884
ERR4018452,153365.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0a101327fd6987742bffac6a928bf77ebb008b33,,,Eolis,Genus,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,False,58.87633,11.111884
ERR4018452,167960.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0cca40ac647d739683dbee748196e129ac873cfe,,,Echinodictyum,Genus,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Echinodictyum;Echinodictyum,False,58.87633,11.111884
ERR4018452,762201.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0ccb5b18540c33f78ec7598ca2e959d236b746f3,,,Ixodidae,Family,Eukaryota;Arthropoda;Arachnida;Ixodidag;Ixodidae;Bothriocroton;Bothriocroton,False,58.87633,11.111884
ERR4018452,22154.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0eb788c26ccb7f6ec2dd7a9a1c1da1a704140ca8,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,143825.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu0f84571fc9a4ca45af07b5501578023ba7c06094,['http://marineregions.org/mrgid/21749'],['Recorded'],Aglaothamnion,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,False,58.87633,11.111884
ERR4018452,149022.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu102c7cb6e9a107dc473511f8a500360505908a2c,,,Ditylum,Genus,Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,False,58.87633,11.111884
ERR4018452,148985.0,8,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu12e12cb5b6017b34b9af73e14c76150cdc4e43f4,['None'],['Unrecorded'],Chaetoceros,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,False,58.87633,11.111884
ERR4018452,157078.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu13161d4b08b7f32ceebaff9e90404b9f55f8e83d,,,Sellaphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,False,58.87633,11.111884
ERR4018452,205520.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu1436964ce8d74a98054a30d1c69d621ca09831f8,,,Lactarius,Genus,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Lactarius,False,58.87633,11.111884
ERR4018452,577520.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu159d282681614ef63221525ba33a9063c4e4cd22,,,Fistulifera,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Fistulifera;Fistulifera,False,58.87633,11.111884
ERR4018452,178589.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu170eb2452302de0871eca967f5ed84534af44f65,,,Dunaliella,Genus,Eukaryota;Chlorophyta;Chlorophyceae;Chlamydomonadalesg;Dunaliellaceae;Dunaliella;Dunaliella,False,58.87633,11.111884
ERR4018452,149022.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu184bc7be8f6a0b8f986ed5ddd41a047bee321517,,,Ditylum,Genus,Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,False,58.87633,11.111884
ERR4018452,473026.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu18b51f0d2d4debac5217e768a55fed73bf6ca895,,,Thericium,Genus,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Hericiaceae;Hericium;Hericium,False,58.87633,11.111884
ERR4018452,143920.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu19a004a52756696359bab808c0e471ae17daaf87,['None'],['Unrecorded'],Osmundaria,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Osmundaria;Osmundaria,False,58.87633,11.111884
ERR4018452,267010.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu1be63093cb0167781d6854d60c53433b8aa81884,,,Nothobranchiidae,Family,Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Epiplatys;Epiplatys,False,58.87633,11.111884
ERR4018452,205966.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu1c13e4ba9725de4f985cbfa98905dc61723016ea,['None'],['Unrecorded'],Herposiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Herposiphonia;Herposiphonia,False,58.87633,11.111884
ERR4018452,120563.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu1cae8355c5f028d35b6eec3ba05fca116d959762,,,Clydonella,Genus,Eukaryota;Discosea;Flabellinia;Vannellidaeg;Vannellidae;Clydonella;Clydonella,False,58.87633,11.111884
ERR4018452,144136.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu1cb44c655463fe2d12bbea2122afb20141ac5793,['http://marineregions.org/mrgid/21749'],['Recorded'],Pterocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,False,58.87633,11.111884
ERR4018452,843335.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu244139d6c289504ebbb5deb2ae0295677fc3b851,,,Fasciola,Genus,Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Fasciolidae;Fasciola;Fasciola,False,58.87633,11.111884
ERR4018452,110898.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,,,Cryptosula,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,False,58.87633,11.111884
ERR4018452,149045.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu25a07618d87374f0d9e2dd1eb46f506472714c6b,,,Nitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,False,58.87633,11.111884
ERR4018452,1359031.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu25fc1073bc882086d2edf8c734f5afea6e831af4,,,Chrysoparadoxa,Genus,Eukaryota;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxag;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxa,False,58.87633,11.111884
ERR4018452,143896.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu26c21d94704371d62db334ed044c9891f7e7bca6,['None'],['Unrecorded'],Platysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,False,58.87633,11.111884
ERR4018452,117034.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu26dcf5589ddeca43a99668eea323816afc9b98bb,['None'],['Unrecorded'],Obelia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,False,58.87633,11.111884
ERR4018452,574064.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu27238a76bf1d3ab0f57ad13122abc594169077b6,,,Halamphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu28dae9ffa8314487f6d69965674e1d59a9ed9526,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,143928.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu29c0416a501ef0e03aa6f256c1e738bbad82299f,['None'],['Unrecorded'],Symphyocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,False,58.87633,11.111884
ERR4018452,156953.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5,,,Berkeleya,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,False,58.87633,11.111884
ERR4018452,149073.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378,,,Skeletonema,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,False,58.87633,11.111884
ERR4018452,143891.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c,['http://marineregions.org/mrgid/21749'],['Recorded'],Membranoptera,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,False,58.87633,11.111884
ERR4018452,1457192.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0,,,Yarrowia,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,False,58.87633,11.111884
ERR4018452,182905.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2b60157b7801518f9e7ef12728eef2a7e69409b8,,,Jakobia,Genus,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,False,58.87633,11.111884
ERR4018452,147581.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2c8e215d2373731d5142a7fae52ebcd87cddf561,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,False,58.87633,11.111884
ERR4018452,345522.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2cce452691363cc595f78ddd40fafd89e13634a9,,,Synurophyceae,Class,Eukaryota;Synurales;Synurophyceae,False,58.87633,11.111884
ERR4018452,468641.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,,,Chiastosella,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,146414.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu322b3287d63aba507b390c0791809b85d1025b82,,,Dothioraceae,Family,Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,False,58.87633,11.111884
ERR4018452,22154.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5,,,Oomycota,Phylum,Eukaryota;Peronosporales;Oomycota,False,58.87633,11.111884
ERR4018452,437258.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu33e8a8678102edb072eed72d41c433dc5f82eb6d,,,Eurotiomycetes,Class,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,False,58.87633,11.111884
ERR4018452,182905.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu34cf71f99476538ffce438e1e1782e4784b1b5e8,,,Jakobia,Genus,Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,False,58.87633,11.111884
ERR4018452,147581.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,False,58.87633,11.111884
ERR4018452,1467756.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50,,,Carseyella,Genus,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,False,58.87633,11.111884
ERR4018452,1300.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5,,,Arachnida,Class,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,False,58.87633,11.111884
ERR4018452,101.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3b0650b9dcb602186c927ff138547f08ccf4eccb,,,Gastropoda,Class,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,False,58.87633,11.111884
ERR4018452,101.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3b49d716c40d8cd248e08a91609d32335e151b2c,,,Gastropoda,Class,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,False,58.87633,11.111884
ERR4018452,120552.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,1457086.0,5,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3f31e36368ccb0889635be678ce4d70fc1606050,,,Lachancea,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,False,58.87633,11.111884
ERR4018452,1821.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu3fd4632c0bce598f1f28726a6d4e761fe30ebc32,,,Chordata,Phylum,Eukaryota;Chordata;Dipnoi;Lepidosireniformesg;Protopteridae;Protopterus;Protopterus,False,58.87633,11.111884
ERR4018452,160575.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu4308936a42b9c91346acc19949110518e0e0ab7d,,,Chlorellaceae,Family,Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,False,58.87633,11.111884
ERR4018452,437947.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu43c37d6065614cb4b5cf17d662774b96670ed800,,,Candida,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;[Candida],False,58.87633,11.111884
ERR4018452,224605.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu45a2f459b42dc14dda5883cca813c3268e4fb573,,,Cuna,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,False,58.87633,11.111884
ERR4018452,117103.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu45ff2f7e9082617dbef986c25d6300044f5553dc,['None'],['Unrecorded'],Halecium,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,False,58.87633,11.111884
ERR4018452,120552.0,4,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu465e6cffa4b6231552d2f15e3a1392a0ad4fbe23,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,156953.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu468c6ec630e928d5f66829676b34957c2d297d7b,,,Berkeleya,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,False,58.87633,11.111884
ERR4018452,206825.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu46eedcc4f88636d8940857f39a68c1c6c17d2b42,,,Anhinga,Genus,Eukaryota;Chordata;Aves;Pelecaniformesg;Anhingidae;Anhinga;Anhinga,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu480ac52e92b84ee9048b8908eafebb82f45f735a,,,Oomycota,Phylum,Eukaryota;Pythiales;Oomycota,False,58.87633,11.111884
ERR4018452,138162.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu48f1c771f4567e86333bd71194bcce4118c2b568,,,Malleus,Genus,Eukaryota;Arthropoda;Insecta;Hemipterag;Malcidae;Malcus;Malcus,False,58.87633,11.111884
ERR4018452,771021.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu49c85dc6529b6ae1187f788b1deb6f03eba228c7,,,Acratia,Genus,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,False,58.87633,11.111884
