OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu6a69965a4139798199724ace8160bd8b9422ed01,0,0,1,0,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,103427
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836
Otu6def0406a5e46bc575712a7cac21c06ca588b79e,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213
Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,1043399
Otu729aa450c9cb081737bdf9df7a60cae0483427ca,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,149537
Otu740210a895bdf80c63f2839fd3cb510065dd9cd5,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,101
Otu757a4753fe076beada50c6247f55937c5b992552,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,1307
Otu76e851846e4f2abf4c3665a6ce35e1a48957a971,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190
Otu778ba24bb40c753ba59e70f75621e196fff6d485,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,144022
Otu77e22a7a580cda774e86157bf75775571627fff6,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,135391
Otu7981932e371b029988538231d9980c0f0ef7cfc0,0,0,1,0,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,802
Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,151023
Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b,0,0,1,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190
Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf,0,0,1,0,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,889997
Otu7f16e737db492cca8642eb88e1e734be40d47ccb,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694
Otu805afca2e57e6e3c529790695e6fca5953c27e10,0,0,0,1,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,722976
Otu806706bba0259a5ee9dd40fb15c21a17704eed0e,0,0,1,0,Eukaryota;Arthropoda;Insecta;Dipterag;Agromyzidae;Phytomyza;Phytomyza,741037
Otu8099d97d75863fa584f4a4e708bb5493352d00fa,0,0,0,1,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307
Otu80faf1cb40c2a648cc3a801c1726d8a52c3534b6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953
Otu8248f8c4962196511b7f3fdf1605c8327d818243,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208
Otu84bff1de505bcddfc75b0faa1162565f0a91c941,1,0,0,0,Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Camaenella;Camaenella,101
Otu84daae07eecbe6c9056ae9645eb364c22b7abd5a,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181
Otu85b32d7995cc20c913a312b9a94f8ff43f166c96,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694
Otu85f96809d99b95cb64e09af6a254921a6f7b8e27,1,0,0,0,Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Balanidae;Balanus;Balanus,106122
Otu86c29fccac6e9912eabd16da3541583da6dd6e16,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Korotnevella;Korotnevella,120550
Otu86eec1020ea728cb6f7914063a133f7c4b82ba51,0,0,1,0,Eukaryota;Arthropoda;Insecta;Dipterag;Tephritidae;Campiglossa;Campiglossa,741037
Otu876c761c290057b6b726b170ffd8c73360918a3e,1,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otu887cf13867420c787110dc80b2972dd717d7da9c,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otu892cced143f8c0cfdf940f9888c0c093b76d2da8,0,1,0,0,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Prayidae;Amphicaryon;Amphicaryon,135370
Otu89ef0afd818a74079e57537606706ae92d2c2ff3,0,0,1,0,Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,120531
Otu8e09fb134b49d04bfb4b43a795ec263e941e2c63,0,0,0,3,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Calloporidae;Callopora;Callopora,110851
Otu8e4b592eac640f0ba09d161851b59a26c4115384,1,0,0,0,Eukaryota;Mucoromycota;Mucoromycetes;Mucoralesg;Mucoraceae;Mucor;Mucor,100079
Otu9025670685e38ae854aa9463e4c72246ff0c5841,0,3,0,0,Eukaryota;Pythiales;Oomycota,22154
Otu910db76b0ccc518d66b325e88e702de7339c831b,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otu9303d4e54576938aaebbf9d4c8f89a3c6ac000ba,0,1,0,0,Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,160575
Otu932c231ff77f02081da4b4c730293348d6bf5361,0,0,1,0,Eukaryota;Bicosoecida;Bigyra,449151
Otu9505c834a56adb8c61503804aa32b41f7c937f96,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata,146419
Otu95994056def9368927d746b3f733799597d07763,0,3,0,0,Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Verrucidae;Verruca;Verruca,106140
Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,224605
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078
Otu992eaee399062487a3c81810b2a4322a7a955228,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085
Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a,0,0,1,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,1379153
Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b,0,0,1,1,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,118098
Otua16b855c2cd19ed9be48b3250d0cae8325953168,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756
Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333,0,0,0,1,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,117183
Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,149142
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181
Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,149069
Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c,0,1,0,0,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,125284
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otub16bb8c43695b747b09fb47302cc0875d5081733,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136
Otub207e48066051c0f354c5ad0fdf91ee33365a29c,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,369506
Otub3b421815c506db1da1a976c1068237911902f9d,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154
Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc,2,0,0,0,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,100251
Otub45e60013f7fde21065ee3138962c40bf65c2388,0,0,1,0,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,1457044
Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,437947
Otub84384930ce170030f9d2768d279c0d246f25938,0,0,0,1,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,205794
Otub8a134f61efd5404a449866f30b0d3d79ee461db,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086
Otubaee077f44ccb757059f10edd502ccacdaf3955d,1,0,0,0,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,100738
Otube3df47a4ddebe997d0fee62d50b97528fd56531,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197
Otubfce7babbe526c74cb79381defd2a7085e80077f,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830
Otuc081f080144ebf67abe091575df30e785cc036d6,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073
Otuc4e20ebdc096d7acca711d58083747506b7b9973,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,397178
Otuc6472ac3786b8d02e4503153682efab29b83ce55,1,0,0,0,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,1307
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694
Otucb0ac16ee808a0328286463725d534ed8133d1bc,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,108726
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552
Otucd34d9ad9d15f1636ed9ad262e14ec8480019df9,0,0,0,1,Eukaryota;Porifera;Demospongiae;Axinellidag;Axinellidae;Axinella;Axinella,131774
Otucdb78e2bc0b6c19635c923297595ebfafd397525,0,1,0,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213
Otud00ced17c1912dcd5b5cb4fbad179f8e584f3091,0,0,0,1,Eukaryota;Arthropoda;Insecta;Neuropterag;Mantispidae;Anchieta;Anchieta,137345
Otud15b81095d86c677c690545a7bd01f2c9e670cb6,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570
Otud22240b7a6cb10d58576fcf0237927db23ef791a,0,0,1,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Cestoplanidae;Cestoplana;Cestoplana,142217
Otud3e25e9af9d5244b582d5777db3a0888aff1cfb9,0,1,0,1,Eukaryota;Desmarestiales;Phaeophyceae,830
Otud480f6de0f7502eca94641bf5074e87a3f02a499,1,0,0,0,Eukaryota;Rhodophyta;Florideophyceae;Corallinalesg;Corallinaceae;Corallina;Corallina,144007
Otud5609f7559a0a6e6c24403b68a7df038c770a534,1,0,0,0,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,771021
Otud65ca0b19edfd15c4e2e13f1bcea04a99bb16f5a,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Melosiralesg;Melosiraceae;Melosira;Melosira,149042
Otud70474db1a65706ee6ced9f7e22f3c27bae50f73,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otud9a20736eabba8e6b8f802ef5c32103813844207,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,143896
Otudc7542602615808496a4fa1224761739190b4b98,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086
Otudd03617f89ba93ea8bfbcbdf05033c18324fd9d2,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410
Otudfcb6b62c2b640926b428ecf04c34b94bfdd5110,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otue04e7465ce1c49b1940c6e96b8b8450522e7095b,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,143825
Otue0cb77e225ef25cee96af23ff9a27f1ab1a4e396,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otue2348cefdd5c1dd1103294fab5daa6a51bb5c1b6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946
Otue2fd29032895120d12ce57dc088ba32c69842631,0,0,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173
Otue4b6fc0a64323a490266461e697aa501bba8fd8a,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otue56a88db1deab8f629efbf699e1a1538b4d1e51a,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,224605
Otuea8f7786f98cf97c6ea9fceee386a954981c91b6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136
Otueb636f65d078544bb683f8fb90e24f4353aef66e,0,1,0,0,Eukaryota;Arthropoda;Arachnida;Scorpionesg;Buthidae;Centruroides;Centruroides,1300
Otuebb4e75c878ddd89fa8deb382ade690f87587039,0,0,1,0,Eukaryota;Thraustochytrida;Bigyra,449151
Otuebfce3e5f72a76f13f542621395cbdc32e22a3d7,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073
Otued91c6ef171c65497cabf37eaa20f399b15fdc94,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otuef705ac931322279f4f2be695c64ce015744130e,1,0,0,0,Eukaryota;Rhodophyta;Florideophyceae;Nemalialesg;Galaxauraceae;Galaxaura;Galaxaura,144203
Otuf02c33bb0a4aca982ac4333fe2413c13ea0de0a2,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,1374804
Otuf158001282ff84f97527ae342d5988f21d87f9ff,0,1,0,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Saccharomyces;Saccharomyces,147592
Otuf1a93e8d66dd070c1dc98db5ba68b1a0bf551fc3,0,0,1,0,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;Nakaseomyces,147581
Otuf4bc5418d0039dba8e0ac2b0d7b44b332619d4ff,0,1,0,0,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892
Otuf6afceb89e4dd1bed333a8e972377e96b328e03b,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Phaffomycetaceae;Cyberlindnera;[Candida],437947
Otuf92be82382c7ebc788c92d96235be0e31da06757,0,0,1,0,Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Lyophyllaceae;Tricholomella;Tricholomella,426217
Otuf9ab3ca9577f62f9c81c206549eec293b15d8cb7,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830
Otuf9ef04b6fd9c28fef5e27078432b71f6b1d82436,0,0,1,0,Eukaryota;Saprolegniales;Oomycota,22154
Otufa06f6e852bc0fb6e0463b0ab3c0f9db5f49ac59,0,0,0,1,Eukaryota;Cyanophoraceae;Glaucocystophyceae,No Match
Otufb091625cb01f218a9bd102d57d0de968ded9a87,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991
Otufe7dcf189e0513db35bfd63e61041d1b93d8767a,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,147581
Otuff179a1876246f6224295fa2875c264b1c3112c3,0,0,0,1,Eukaryota;Arthropoda;Insecta;Dipterag;Mycetophilidae;Paramanota;Paramanota,741037
